Test Start: Wed Dec 18 19:46:02 2019,,,,,,,,,,,,,
Filename: test wheel noise.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
117.077,6.96E-06,-3.64E-06,-1.91E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
117.298,3.98E-06,-2.51E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.409,3.88E-06,-2.86E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.521,3.74E-06,-2.71E-06,-2.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.637,3.20E-06,-2.81E-06,-2.22E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.753,2.91E-06,-2.51E-06,-2.22E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.864,2.71E-06,-2.71E-06,-2.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
117.977,2.51E-06,-2.56E-06,-2.26E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.088,9.52E-07,-1.88E-06,-2.22E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.2,7.32E-08,-1.83E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.313,-9.03E-07,-1.64E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.429,-2.22E-06,-1.68E-06,-2.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.543,-7.20E-06,-1.44E-06,-2.08E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.658,-7.93E-06,-1.93E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.77,-7.93E-06,-1.59E-06,-2.04E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.881,-8.08E-06,-1.59E-06,-2.01E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
118.994,-8.52E-06,-1.49E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.108,-8.57E-06,-2.12E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.223,-9.30E-06,-2.32E-06,-1.74E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.336,-9.69E-06,-2.27E-06,-1.69E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.449,-1.07E-05,-2.17E-06,-1.54E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.562,-1.25E-05,-1.49E-06,-9.01E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.676,-1.29E-05,-1.73E-06,-7.84E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.791,-1.31E-05,-1.73E-06,-7.50E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
119.903,-1.32E-05,-1.34E-06,-7.35E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.019,-1.30E-05,-1.68E-06,-7.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.135,-1.31E-05,-1.15E-06,-7.35E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.248,-1.30E-05,-1.34E-06,-7.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.364,-1.29E-05,-1.20E-06,-6.57E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.48,-1.31E-05,-1.44E-06,-6.23E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.594,-1.16E-05,-1.00E-06,-4.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.709,-1.15E-05,-1.39E-06,-2.81E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.825,-1.05E-05,-1.39E-06,-9.52E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
120.937,-9.59E-06,-1.25E-06,5.62E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.048,-8.62E-06,-1.68E-06,1.73E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.164,-8.18E-06,-1.93E-06,2.37E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.275,-7.69E-06,-2.12E-06,2.56E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.386,-7.74E-06,-2.12E-06,2.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.503,-7.50E-06,-2.27E-06,3.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.614,-6.08E-06,-2.27E-06,2.32E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.727,-5.54E-06,-2.47E-06,3.05E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.84,-5.40E-06,-2.47E-06,2.66E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
121.956,-5.00E-06,-2.61E-06,2.91E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.07,-3.74E-06,-3.15E-06,3.34E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.181,-1.22E-07,-3.49E-06,2.66E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.297,2.61E-06,-3.00E-06,1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.412,2.37E-06,-3.20E-06,1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.525,2.71E-06,-3.15E-06,1.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.639,3.00E-06,-3.00E-06,9.52E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.753,3.59E-06,-3.00E-06,8.06E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.869,4.03E-06,-3.25E-06,5.62E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
122.983,4.22E-06,-2.66E-06,-1.64E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.095,4.86E-06,-2.86E-06,-2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.209,5.44E-06,-2.81E-06,-3.30E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.325,7.45E-06,-2.81E-06,-7.06E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.436,7.69E-06,-3.39E-06,-1.07E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.547,8.23E-06,-3.15E-06,-1.14E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.657,8.23E-06,-3.34E-06,-1.17E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.771,8.33E-06,-3.64E-06,-1.22E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.884,8.18E-06,-3.25E-06,-1.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
123.995,8.42E-06,-3.59E-06,-1.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.108,6.91E-06,-3.69E-06,-1.56E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.223,5.59E-06,-3.69E-06,-1.83E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.335,3.74E-06,-3.30E-06,-2.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.451,3.30E-06,-3.15E-06,-2.18E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.563,2.76E-06,-2.86E-06,-2.23E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.673,2.42E-06,-2.61E-06,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.786,2.32E-06,-2.56E-06,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
124.903,1.73E-06,-2.51E-06,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.013,1.15E-06,-2.22E-06,-2.33E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.126,1.22E-07,-2.12E-06,-2.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.242,-2.20E-07,-2.17E-06,-2.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.357,-2.47E-06,-1.44E-06,-2.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.468,-5.30E-06,-1.49E-06,-2.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.579,-7.01E-06,-1.15E-06,-2.14E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.689,-8.33E-06,-1.39E-06,-2.12E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.799,-8.57E-06,-1.88E-06,-2.10E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
125.911,-8.76E-06,-1.68E-06,-2.11E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.026,-9.59E-06,-1.34E-06,-2.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.14,-1.00E-05,-1.83E-06,-2.07E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.251,-1.04E-05,-1.49E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.364,-1.07E-05,-1.93E-06,-1.83E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.477,-1.14E-05,-2.17E-06,-1.79E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.592,-1.16E-05,-1.83E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.709,-1.38E-05,-2.27E-06,-1.46E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.825,-1.59E-05,-1.29E-06,-9.50E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
126.94,-1.58E-05,-1.25E-06,-8.72E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.055,-1.61E-05,-1.29E-06,-9.06E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.168,-1.60E-05,-1.34E-06,-8.23E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.283,-1.63E-05,-1.20E-06,-7.10E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.394,-1.58E-05,-9.52E-07,-6.57E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.509,-1.34E-05,-1.34E-06,-3.54E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.624,-1.15E-05,-1.93E-06,-3.17E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.74,-1.14E-05,-1.73E-06,-1.71E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.852,-1.02E-05,-2.12E-06,1.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
127.963,-9.45E-06,-2.32E-06,1.73E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
128.075,-9.64E-06,-2.47E-06,1.73E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
128.186,-9.59E-06,-2.27E-06,2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
128.302,-8.42E-06,-2.56E-06,1.34E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
128.416,-6.81E-06,-3.00E-06,2.22E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
128.53,-5.00E-06,-3.83E-06,2.37E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
