reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
267.78201, 5.0049275e-06, -5.3956173e-06, -2.5122543e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.897, -1.6870326e-05, -4.6379864e-07, -1.0180869e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.01099, -3.1495001e-06, -2.6123598e-06, 1.4404068e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.121, -4.6631321e-06, -1.5380792e-06, -2.6001362e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.23599, -5.4932898e-06, -3.4912955e-06, -2.0264415e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.34601, 4.5654597e-06, -3.9795414e-06, -1.9604806e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.45901, -1.7016893e-05, -1.7334241e-06, -1.1548051e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.57501, -5.5908458e-06, -2.4659093e-06, -1.6357517e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.68701, -5.2490504e-06, -1.049717e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
268.90799, 1.4404068e-06, -2.8077047e-06, -1.4233636e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.02301, 2.2705644e-06, -3.2471726e-06, -1.6333186e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.13501, -1.0083197e-05, -1.4404068e-06, -1.5796046e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.24701, 4.3701148e-06, -3.4912955e-06, -2.5268993e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.36301, -1.5747268e-05, -1.4891848e-06, -2.8564828e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.47699, 1.1962838e-06, -2.124114e-06, -2.5415444e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.59, 3.9795414e-06, -3.1495001e-06, -1.3159355e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.702, -5.6885183e-06, -2.4659093e-06, -2.4878304e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.81299, 5.0537055e-06, -3.6866404e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
269.92401, -9.6437288e-06, -1.4891848e-06, -2.0044274e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.035, 4.858477e-06, -2.3682369e-06, -2.4389941e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.14999, -1.0424992e-05, -2.4659093e-06, -2.7100323e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.26501, 3.1495001e-06, -2.9541552e-06, -2.5366666e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.38, 3.5888515e-06, -4.2236643e-06, -1.4624209e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.495, -1.2231641e-05, -1.4404068e-06, -2.1967571e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.60999, 7.5929565e-06, -3.1982781e-06, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.72198, -5.6885183e-06, -1.9776635e-06, -3.344845e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.83301, -1.5063677e-05, -8.5448846e-07, -1.1743396e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
270.948, 8.5448846e-07, -4.1748863e-06, -1.477066e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.05899, -1.7114566e-05, -1.879991e-06, -6.323331e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.173, 3.1495001e-06, -2.7100323e-06, -1.7798156e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.28699, -1.3110577e-05, -1.0986114e-06, -2.2217864e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.39899, -9.0089161e-06, -1.6846461e-06, -1.7944607e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.51099, -4.809699e-06, -2.0264415e-06, -5.4932898e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.62601, -1.4721882e-05, -2.8077047e-06, -4.6631321e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.73801, 2.6857015e-07, -1.9776635e-06, -2.5952584e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.849, -1.1059805e-05, -1.3915123e-06, -9.0326648e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
271.96201, -9.3019335e-06, -4.6379864e-07, -2.0971987e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.077, -8.081086e-06, -3.637746e-06, -7.3974952e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.19101, -1.7993501e-05, -2.124114e-06, -1.4233636e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.30099, 1.0010554e-06, -4.4679036e-06, -1.2231641e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.41501, -1.872587e-05, -1.0009389e-06, -4.0772138e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.52701, -5.1514944e-06, -2.2217864e-06, -2.2143824e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.63501, -1.0669115e-05, -5.614711e-07, -1.5868573e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.75, -1.1889846e-05, -9.5216092e-07, -1.5405472e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.86499, 5.4443954e-06, -2.8077047e-06, -2.6489724e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
272.98001, -1.6723876e-05, -1.4404068e-06, -6.4210035e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.09399, 5.6158751e-07, -3.393623e-06, -2.7124421e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.20801, 4.3213367e-06, -3.1982781e-06, -1.7554034e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.32401, -1.0522665e-05, -2.6123598e-06, -2.1850923e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.439, 3.2470562e-06, -2.4659093e-06, -2.5806134e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.552, -8.4228814e-06, -3.0518277e-06, -7.2510447e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.66199, 1.9287691e-06, -2.8564828e-06, -2.5513116e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.77701, 4.1502062e-07, -3.8818689e-06, -1.0083197e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
273.888, -6.3721091e-06, -1.049717e-06, -2.2778637e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.00201, 7.4952841e-06, -3.1495001e-06, -1.7358689e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.11401, -1.2866454e-05, -6.5914355e-07, 8.5448846e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.22601, 7.4952841e-06, -3.8330909e-06, -2.7417438e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.33899, -7.6905126e-06, -2.4659093e-06, -5.7374127e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.45401, -1.7798156e-05, -1.6357517e-06, -1.0913238e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.56799, -9.5216092e-07, -3.8330909e-06, -1.320825e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.681, -1.5600817e-05, -1.7823186e-06, -4.2236643e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.79401, 3.9306469e-06, -2.8077047e-06, -1.6333186e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
274.905, -1.14016e-05, -1.0009389e-06, -1.049717e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.01901, -9.4972784e-06, -2.124114e-06, -1.5747268e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.134, -9.0326648e-07, -2.6123598e-06, -5.6885183e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.24701, -1.6479637e-05, -1.8310966e-06, -4.3702312e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.362, 9.033829e-07, -2.3682369e-06, -2.5952584e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.47501, -1.2719887e-05, -2.124114e-06, -3.8330909e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.59, -9.4972784e-06, -1.7334241e-06, -2.2436841e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.70099, -8.9112436e-06, -3.2471726e-06, -5.7374127e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.81601, -1.5405472e-05, -1.9287691e-06, -1.3305806e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
275.931, 2.124114e-06, -2.9541552e-06, -2.7905684e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.04501, -4.1748863e-06, -3.8330909e-06, -7.2510447e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.159, -3.1734817e-07, -2.5146874e-06, -2.4536508e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.271, 5.4443954e-06, -3.8818689e-06, -1.7895829e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.38699, -1.1596829e-05, -1.1473894e-06, -1.1473894e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.49899, 7.4463896e-06, -3.0030496e-06, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.61401, -4.858477e-06, -2.6123598e-06, -4.809699e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.72601, 1.9287691e-06, -5.1514944e-06, -2.9663555e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.84, -1.9287691e-06, -3.2471726e-06, -1.1987519e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
276.95401, -1.7700484e-05, -2.5146874e-06, -6.9092494e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.07001, 3.1982781e-06, -2.6123598e-06, -1.8384075e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.18201, -1.2866454e-05, -1.2450619e-06, -2.3682369e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.297, -8.7646767e-06, -1.1473894e-06, -1.7749378e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.41199, -4.6143541e-06, -2.8077047e-06, -5.7374127e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.52701, -1.4575431e-05, -2.4659093e-06, -6.8115769e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.642, 8.0571044e-07, -2.4659093e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.754, -1.2622215e-05, -2.0264415e-06, -1.0009389e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.87, -6.8604713e-06, -6.5914355e-07, -2.3462228e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
277.98199, 9.1553666e-06, -3.2959506e-06, -2.4927198e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.09698, -9.9367462e-06, -1.9776635e-06, -4.2236643e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.211, 2.5634654e-06, -3.8330909e-06, -2.7661561e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.32199, -6.3721091e-06, -4.0284358e-06, -8.1787584e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.43701, 9.033829e-07, -3.1982781e-06, -2.5952584e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.552, 4.6391506e-07, -2.9053772e-06, -9.253039e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.66699, -1.5112455e-05, -1.9287691e-06, -4.0772138e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.77701, 7.690629e-06, -1.7823186e-06, -2.0093052e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
278.892, -1.0278542e-05, -5.1269308e-07, -3.6612619e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.00201, -1.1450378e-05, -5.614711e-07, -1.7309911e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.117, -5.053822e-06, -2.7100323e-06, -7.5440621e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.228, -1.7993501e-05, -2.0264415e-06, -6.6651264e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.341, 1.2939563e-06, -2.5635818e-06, -1.6968115e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.45599, -1.33547e-05, -2.2705644e-06, -4.1748863e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.569, -8.9600217e-06, -1.2450619e-06, -2.1020765e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.67999, -6.323331e-06, -2.4659093e-06, -2.172892e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.79599, -1.2719887e-05, -1.4891848e-06, -1.14016e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
279.90601, 3.5888515e-06, -3.5400735e-06, -9.4972784e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
280.01801, -1.8042279e-05, -1.0009389e-06, -2.3682369e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
280.13199, -1.7334241e-06, -1.6846461e-06, -2.5073648e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 50.000004, 50.000004, 50.000004, 0.0, 0.0, 0.0
280.35199, -7.2510447e-06, -3.4912955e-06, -1.0718009e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
280.46399, -3.344845e-06, -3.393623e-06, -1.584494e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
280.578, -1.7309911e-05, -7.5681601e-07, -6.8604713e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
280.694, 5.6158751e-07, -3.2471726e-06, -1.9946601e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
280.806, -4.858477e-06, -1.8310966e-06, -8.3253253e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
280.922, 5.8838632e-06, -3.4912955e-06, -1.9067666e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.03699, -1.2524659e-05, -2.4659093e-06, -2.0044274e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.15201, -2.5146874e-06, -3.344845e-06, -9.5460564e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.26501, 2.9541552e-06, -3.4912955e-06, -2.1509128e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.38101, -1.5259022e-05, -1.6846461e-06, -1.5649595e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.496, 4.1502062e-07, -4.2236643e-06, -1.3257028e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.61099, -3.8818689e-06, -2.3682369e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.72601, -1.5747268e-05, -1.8310966e-06, -1.2622215e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.836, 2.124114e-06, -2.4659093e-06, -1.6040285e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
281.94901, -3.0518277e-06, -2.5146874e-06, -2.0288397e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.05899, -1.3696495e-05, -2.4659093e-06, -1.1889846e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.17401, 1.7334241e-06, -3.1495001e-06, -1.4135963e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.289, -4.6143541e-06, -1.9776635e-06, -1.8384075e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.39899, -1.0962132e-05, -2.3682369e-06, -1.0083197e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.51099, 5.7372963e-06, -3.8330909e-06, -1.5259022e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.62601, -1.4917227e-05, -1.9287691e-06, -1.7016893e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.737, -6.6651264e-06, -3.393623e-06, -9.253039e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.85199, 5.4931734e-06, -3.344845e-06, -1.7016893e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
282.96701, -1.5747268e-05, -1.879991e-06, -1.4038291e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.07901, -1.8310966e-06, -3.0518277e-06, -9.0089161e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.19299, 5.0049275e-06, -2.2705644e-06, -1.8286402e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.306, -1.3110577e-05, -1.8310966e-06, -1.0718009e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.422, 5.6158751e-07, -1.7334241e-06, -1.101091e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.53299, -4.9561495e-06, -2.3682369e-06, -1.8042279e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.64801, -1.3696495e-05, -9.0326648e-07, -9.8878518e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.763, 6.1768806e-06, -2.8077047e-06, -1.2329314e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.87299, -1.0083197e-05, -1.5380792e-06, -1.6674981e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
283.987, -1.0424992e-05, -1.6846461e-06, -7.8369631e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.10199, 7.2022667e-06, -3.9307633e-06, -1.6430859e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.21701, -1.1938624e-05, -1.9287691e-06, -2.0825537e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.32901, -5.4443954e-06, -3.6866404e-06, -9.1553666e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.44101, 4.7608046e-06, -3.6866404e-06, -1.9946601e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
