Test Start: Wed Dec 18 20:09:36 2019,,,,,,,,,,,,,
Filename: test wheel noise mag2.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
90.084,-1.45E-05,-7.08E-07,-9.11E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.195999,-1.45E-05,-4.15E-07,-8.28E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.310997,-1.44E-05,-3.66E-07,-6.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.421997,-1.30E-05,-2.20E-07,-3.93E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.537003,-1.29E-05,-5.13E-07,-2.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.650002,-1.09E-05,-1.00E-06,7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.760002,-1.02E-05,-1.34E-06,1.29E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.870003,-1.00E-05,-1.68E-06,1.10E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
90.982002,-9.74E-06,-1.59E-06,1.10E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
91.096001,-9.01E-06,-1.49E-06,9.52E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
91.211998,-8.18E-06,-1.78E-06,9.52E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
91.433998,-7.84E-06,-2.12E-06,1.44E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
91.547997,-5.98E-06,-2.32E-06,1.54E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
91.656998,-2.20E-07,-2.71E-06,4.15E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
91.768997,2.22E-06,-2.56E-06,-2.20E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
91.879997,2.66E-06,-2.66E-06,-3.66E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
91.995003,3.20E-06,-2.81E-06,-4.64E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.110001,4.17E-06,-2.81E-06,-7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.222,5.35E-06,-2.37E-06,-3.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.334,6.23E-06,-2.27E-06,-3.49E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.445999,6.67E-06,-1.98E-06,-3.64E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.560997,6.52E-06,-1.98E-06,-3.74E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.671997,7.25E-06,-1.83E-06,-4.52E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.782997,9.79E-06,-1.88E-06,-1.08E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
92.897003,1.00E-05,-2.37E-06,-1.31E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.012001,8.23E-06,-2.03E-06,-1.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.124001,8.91E-06,-2.37E-06,-1.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.236,8.72E-06,-2.66E-06,-1.60E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.346001,8.57E-06,-2.37E-06,-1.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.459,8.67E-06,-2.51E-06,-1.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.572998,8.47E-06,-2.37E-06,-1.74E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.688004,7.84E-06,-2.81E-06,-1.96E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.803001,5.49E-06,-2.47E-06,-2.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
93.916,3.69E-06,-1.73E-06,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.028999,3.15E-06,-1.64E-06,-2.61E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.139999,1.34E-06,-1.15E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.253998,1.25E-06,-1.10E-06,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.365997,1.05E-06,-9.52E-07,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.478996,8.54E-07,-1.05E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.589996,1.20E-06,-1.29E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.702003,1.39E-06,-1.20E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.810997,1.39E-06,-1.05E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
94.919998,1.39E-06,-9.52E-07,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.032997,1.29E-06,-9.52E-07,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.149002,1.05E-06,-1.20E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.261002,1.25E-06,-9.03E-07,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.374001,8.06E-07,-1.25E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.487999,9.52E-07,-1.44E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.599998,1.05E-06,-1.15E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.714996,1.34E-06,-1.05E-06,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.831001,1.39E-06,-1.00E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
95.945999,1.29E-06,-1.00E-06,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.061996,1.05E-06,-1.05E-06,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.176003,1.20E-06,-1.15E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.289001,1.25E-06,-9.52E-07,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.399002,2.69E-07,-9.03E-07,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.512001,-1.83E-06,-4.15E-07,-2.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.623001,-9.30E-06,2.44E-08,-2.41E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.732002,-1.09E-05,-2.43E-08,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.845001,-1.06E-05,2.44E-08,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
96.956001,-1.05E-05,2.44E-08,-2.44E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.068001,-1.03E-05,-1.22E-07,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.179001,-1.09E-05,-2.43E-08,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.292,-1.19E-05,-4.15E-07,-2.20E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.403999,-1.37E-05,-8.06E-07,-2.09E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.518997,-1.55E-05,-8.54E-07,-1.79E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.632004,-1.63E-05,-9.03E-07,-1.27E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.747002,-1.64E-05,-4.64E-07,-1.25E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.862,-1.60E-05,-6.10E-07,-1.07E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
97.975998,-1.61E-05,-7.32E-08,-9.45E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.087997,-1.62E-05,-1.71E-07,-9.11E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.199997,-1.63E-05,-3.17E-07,-8.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.313004,-1.51E-05,-2.20E-07,-7.25E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.424004,-1.48E-05,-3.17E-07,-5.54E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.538002,-1.44E-05,1.22E-07,-5.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.649002,-1.36E-05,-3.17E-07,-3.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.764999,-1.17E-05,-5.13E-07,4.15E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.875999,-1.04E-05,-1.05E-06,1.34E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
98.987999,-9.06E-06,-1.25E-06,2.17E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.098999,-8.91E-06,-1.59E-06,2.51E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.211998,-8.96E-06,-1.29E-06,2.56E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.322998,-8.08E-06,-1.59E-06,3.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.435997,-7.01E-06,-1.88E-06,2.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.547997,-6.32E-06,-1.54E-06,2.42E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.656998,-5.25E-06,-2.12E-06,2.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.772003,-4.96E-06,-2.27E-06,2.56E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.883003,-2.86E-06,-2.56E-06,2.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
99.992996,1.93E-06,-2.95E-06,1.59E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.103,4.17E-06,-2.22E-06,8.54E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.219,4.37E-06,-2.47E-06,5.13E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.335,4.76E-06,-2.37E-06,3.66E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.449,5.30E-06,-2.22E-06,7.32E-08,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.564,5.69E-06,-2.27E-06,-1.93E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.676,5.93E-06,-2.47E-06,-2.12E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.792,6.71E-06,-1.83E-06,-3.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
100.905,7.25E-06,-2.03E-06,-3.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.02,8.33E-06,-1.68E-06,-6.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.13,9.11E-06,-1.78E-06,-1.21E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.243,8.86E-06,-2.03E-06,-1.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.359,9.01E-06,-2.56E-06,-1.44E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.471,8.86E-06,-2.37E-06,-1.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.582,6.86E-06,-2.12E-06,-1.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.695,6.96E-06,-2.12E-06,-1.80E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.808,6.32E-06,-2.32E-06,-2.04E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
101.92,4.71E-06,-2.81E-06,-2.27E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.03,1.98E-06,-1.78E-06,-2.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.14,1.20E-06,-1.73E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.255,1.10E-06,-1.73E-06,-2.61E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.368,5.62E-07,-1.29E-06,-2.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.481,3.17E-07,-1.59E-06,-2.62E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
102.593,-8.54E-07,-1.64E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
